日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2023-12-23,兰州市,良,72,48,95.0,58.0,24,1.17,21,2023,12,冬季,6,1,85.0,46.57142857142857
2023-12-24,兰州市,良,89,63,113.0,71.0,19,1.65,13,2023,12,冬季,7,1,72.0,47.285714285714285
2023-12-25,兰州市,轻度污染,106,79,136.0,79.0,24,2.2,11,2023,12,冬季,1,0,89.0,53.142857142857146
2023-12-26,兰州市,轻度污染,113,85,137.0,87.0,32,2.37,13,2023,12,冬季,2,0,106.0,58.71428571428572
2023-12-27,兰州市,轻度污染,124,91,151.0,90.5,30,2.68,12,2023,12,冬季,3,0,113.0,65.28571428571429
2023-12-28,兰州市,轻度污染,116,88,139.0,85.0,32,2.4,14,2023,12,冬季,4,0,124.0,72.71428571428571
2023-12-29,兰州市,轻度污染,111,83,139.0,88.0,28,2.24,14,2023,12,冬季,5,0,116.0,76.71428571428571
2023-12-30,兰州市,良,96,72,126.0,82.0,26,2.01,14,2023,12,冬季,6,1,111.0,80.14285714285714
2023-12-31,兰州市,良,80,57,103.0,63.0,24,1.54,24,2023,12,冬季,7,1,96.0,79.28571428571429
2024-01-01,兰州市,良,81,54,108.0,67.0,22,1.53,17,2024,1,冬季,1,0,80.0,75.71428571428571
2024-01-02,兰州市,良,79,56,107.0,69.0,29,1.64,19,2024,1,冬季,2,0,81.0,71.57142857142857
2024-01-03,兰州市,良,88,64,110.0,77.0,29,1.99,16,2024,1,冬季,3,0,79.0,67.71428571428571
2024-01-04,兰州市,良,91,67,115.0,79.0,28,2.08,19,2024,1,冬季,4,0,88.0,64.71428571428571
2024-01-05,兰州市,良,80,58,100.0,74.0,28,1.85,17,2024,1,冬季,5,0,91.0,61.142857142857146
2024-01-06,兰州市,良,90,66,109.0,76.0,30,1.85,18,2024,1,冬季,6,1,80.0,60.285714285714285
2024-01-07,兰州市,轻度污染,106,79,124.0,86.0,30,2.16,16,2024,1,冬季,7,1,90.0,63.42857142857143
2024-01-08,兰州市,轻度污染,106,75,133.0,80.0,26,1.95,19,2024,1,冬季,1,0,106.0,66.42857142857143
2024-01-09,兰州市,良,86,55,120.0,73.0,28,1.74,18,2024,1,冬季,2,0,106.0,66.28571428571429
2024-01-10,兰州市,良,91,66,123.0,80.0,31,2.04,14,2024,1,冬季,3,0,86.0,66.57142857142857
2024-01-11,兰州市,轻度污染,107,80,136.0,90.5,26,2.28,16,2024,1,冬季,4,0,91.0,68.42857142857143
2024-01-12,兰州市,良,100,75,131.0,90.5,27,2.35,15,2024,1,冬季,5,0,107.0,70.85714285714286
2024-01-13,兰州市,良,91,58,126.0,71.0,24,1.93,23,2024,1,冬季,6,1,100.0,69.71428571428571
2024-01-14,兰州市,良,79,44,109.0,68.0,20,1.35,23,2024,1,冬季,7,1,91.0,64.71428571428571
2024-01-15,兰州市,良,89,61,126.0,81.0,26,1.68,20,2024,1,冬季,1,0,79.0,62.71428571428572
2024-01-16,兰州市,轻度污染,102,76,134.0,84.0,35,1.94,18,2024,1,冬季,2,0,89.0,65.71428571428571
2024-01-17,兰州市,轻度污染,107,80,138.0,88.0,37,2.28,15,2024,1,冬季,3,0,102.0,67.71428571428571
2024-01-18,兰州市,良,100,75,125.0,83.0,38,1.9,17,2024,1,冬季,4,0,107.0,67.0
2024-01-19,兰州市,良,100,63,139.0,49.0,17,1.22,40,2024,1,冬季,5,0,100.0,65.28571428571429
2024-01-20,兰州市,轻度污染,109,40,160.0,24.0,10,0.53,66,2024,1,冬季,6,1,100.0,62.71428571428572
2024-01-21,兰州市,优,49,25,52.0,15.0,8,0.42,66,2024,1,冬季,7,1,109.0,60.0
2024-01-22,兰州市,良,51,31,54.0,32.0,10,0.78,42,2024,1,冬季,1,0,49.0,55.71428571428572
2024-01-23,兰州市,良,53,35,55.0,28.0,14,0.65,44,2024,1,冬季,2,0,51.0,49.85714285714285
2024-01-24,兰州市,良,63,45,68.0,45.0,13,1.04,32,2024,1,冬季,3,0,53.0,44.85714285714285
2024-01-25,兰州市,良,69,47,79.0,38.0,25,0.9,45,2024,1,冬季,4,0,63.0,40.85714285714285
2024-01-26,兰州市,良,71,47,91.0,41.0,16,0.93,44,2024,1,冬季,5,0,69.0,38.57142857142857
2024-01-27,兰州市,良,74,51,93.0,63.0,19,1.35,28,2024,1,冬季,6,1,71.0,40.142857142857146
2024-01-28,兰州市,良,90,66,111.0,69.0,27,1.8,25,2024,1,冬季,7,1,74.0,46.0
2024-01-29,兰州市,良,100,75,122.0,78.0,28,2.03,22,2024,1,冬季,1,0,90.0,52.285714285714285
2024-01-30,兰州市,良,95,71,106.0,74.0,22,1.76,25,2024,1,冬季,2,0,100.0,57.42857142857143
2024-01-31,兰州市,良,85,62,92.0,67.0,22,1.55,26,2024,1,冬季,3,0,95.0,59.85714285714285
2024-02-01,兰州市,良,84,62,83.0,45.0,13,1.1,45,2024,2,冬季,4,0,85.0,62.0
2024-02-02,兰州市,良,93,69,76.0,26.0,9,0.94,60,2024,2,冬季,5,0,84.0,65.14285714285714
2024-02-03,兰州市,良,83,61,62.0,32.0,10,1.09,55,2024,2,冬季,6,1,93.0,66.57142857142857
