日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2022-09-21,兰州市,良,55,22,59.0,45.0,10,0.53,62,2022,9,秋季,3,0,41.0,21.0
2022-09-22,兰州市,良,68,26,87.0,30.0,7,0.44,80,2022,9,秋季,4,0,55.0,22.0
2022-09-23,兰州市,良,60,23,70.0,34.0,7,0.43,58,2022,9,秋季,5,0,68.0,21.857142857142858
2022-09-24,兰州市,良,52,22,56.0,36.0,9,0.49,66,2022,9,秋季,6,1,60.0,21.857142857142858
2022-09-25,兰州市,良,59,27,69.0,40.0,18,0.59,64,2022,9,秋季,7,1,52.0,22.285714285714285
2022-09-26,兰州市,良,51,24,55.0,41.0,15,0.62,59,2022,9,秋季,1,0,59.0,23.0
2022-09-27,兰州市,良,60,30,72.0,47.0,15,0.76,48,2022,9,秋季,2,0,51.0,24.857142857142858
2022-09-28,兰州市,良,57,27,67.0,47.0,10,0.64,49,2022,9,秋季,3,0,60.0,25.571428571428573
2022-09-29,兰州市,良,65,28,79.0,50.0,22,0.78,49,2022,9,秋季,4,0,57.0,25.857142857142858
2022-09-30,兰州市,良,66,31,83.0,60.0,21,0.85,46,2022,9,秋季,5,0,65.0,27.0
2022-10-01,兰州市,良,55,25,60.0,43.0,11,0.67,56,2022,10,秋季,6,1,66.0,27.428571428571427
2022-10-02,兰州市,良,60,24,70.0,20.0,10,0.44,62,2022,10,秋季,7,1,55.0,27.0
2022-10-03,兰州市,良,55,23,61.0,12.0,8,0.33,77,2022,10,秋季,1,0,60.0,26.857142857142858
2022-10-04,兰州市,良,66,29,82.0,26.0,8,0.42,58,2022,10,秋季,2,0,55.0,26.714285714285715
2022-10-05,兰州市,优,43,28,43.0,15.0,7,0.49,61,2022,10,秋季,3,0,66.0,26.857142857142858
2022-10-06,兰州市,良,53,30,56.0,24.0,8,0.46,61,2022,10,秋季,4,0,43.0,27.142857142857142
2022-10-07,兰州市,良,53,26,57.0,33.0,8,0.43,52,2022,10,秋季,5,0,53.0,26.428571428571427
2022-10-08,兰州市,良,63,27,78.0,18.0,7,0.36,72,2022,10,秋季,6,1,53.0,26.714285714285715
2022-10-09,兰州市,良,62,26,75.0,20.0,8,0.37,63,2022,10,秋季,7,1,63.0,27.0
2022-10-10,兰州市,良,64,29,79.0,45.0,10,0.56,37,2022,10,秋季,1,0,62.0,27.857142857142858
2022-10-11,兰州市,良,57,30,65.0,31.0,8,0.48,43,2022,10,秋季,2,0,64.0,28.0
2022-10-12,兰州市,优,45,25,47.0,26.0,9,0.49,52,2022,10,秋季,3,0,57.0,27.571428571428573
2022-10-13,兰州市,优,48,25,50.0,27.0,12,0.43,87,2022,10,秋季,4,0,45.0,26.857142857142858
2022-10-14,兰州市,良,92,44,134.0,46.0,17,0.64,52,2022,10,秋季,5,0,48.0,29.428571428571427
2022-10-15,兰州市,良,70,37,90.0,51.0,11,0.66,49,2022,10,秋季,6,1,92.0,30.857142857142858
2022-10-16,兰州市,良,65,32,80.0,44.0,18,0.63,55,2022,10,秋季,7,1,70.0,31.714285714285715
2022-10-17,兰州市,良,67,34,83.0,54.0,22,0.73,48,2022,10,秋季,1,0,65.0,32.42857142857143
2022-10-18,兰州市,良,72,41,95.0,61.0,18,0.89,47,2022,10,秋季,2,0,67.0,34.0
2022-10-19,兰州市,良,65,37,80.0,50.0,8,0.8,56,2022,10,秋季,3,0,72.0,35.714285714285715
2022-10-20,兰州市,良,62,43,69.0,38.0,11,0.78,56,2022,10,秋季,4,0,65.0,38.285714285714285
2022-10-21,兰州市,良,67,41,82.0,45.0,18,0.85,50,2022,10,秋季,5,0,62.0,37.85714285714285
2022-10-22,兰州市,良,63,34,77.0,47.0,18,0.75,55,2022,10,秋季,6,1,67.0,37.42857142857143
2022-10-23,兰州市,良,67,40,84.0,48.0,18,0.8,58,2022,10,秋季,7,1,63.0,38.57142857142857
2022-10-24,兰州市,良,65,45,78.0,47.0,19,0.89,62,2022,10,秋季,1,0,67.0,40.142857142857146
2022-10-25,兰州市,良,52,36,53.0,29.0,9,0.7,60,2022,10,秋季,2,0,65.0,39.42857142857143
2022-10-26,兰州市,优,44,28,43.0,31.0,8,0.71,36,2022,10,秋季,3,0,52.0,38.142857142857146
2022-10-27,兰州市,优,42,29,38.0,24.0,14,0.78,46,2022,10,秋季,4,0,44.0,36.142857142857146
2022-10-28,兰州市,优,30,19,29.0,14.0,7,0.6,61,2022,10,秋季,5,0,42.0,33.0
2022-10-29,兰州市,良,60,33,69.0,23.0,13,0.68,59,2022,10,秋季,6,1,30.0,32.857142857142854
2022-10-30,兰州市,良,59,35,68.0,26.0,10,0.78,56,2022,10,秋季,7,1,60.0,32.142857142857146
2022-10-31,兰州市,良,57,29,65.0,25.0,9,0.69,67,2022,10,秋季,1,0,59.0,29.857142857142858
2022-11-01,兰州市,良,58,37,67.0,42.0,15,1.0,46,2022,11,秋季,2,0,57.0,30.0
2022-11-02,兰州市,良,58,33,65.0,31.0,15,0.82,61,2022,11,秋季,3,0,58.0,30.714285714285715
2022-11-03,兰州市,良,57,27,64.0,27.0,11,0.73,61,2022,11,秋季,4,0,58.0,30.428571428571427
2022-11-04,兰州市,优,49,28,51.0,31.0,10,0.91,49,2022,11,秋季,5,0,57.0,31.714285714285715
2022-11-05,兰州市,良,55,35,60.0,41.0,10,0.91,40,2022,11,秋季,6,1,49.0,32.0
2022-11-06,兰州市,良,61,43,68.0,42.0,15,0.96,46,2022,11,秋季,7,1,55.0,33.142857142857146
2022-11-07,兰州市,良,57,37,64.0,45.0,17,1.0,44,2022,11,秋季,1,0,61.0,34.285714285714285
2022-11-08,兰州市,良,63,44,68.0,48.0,19,1.13,42,2022,11,秋季,2,0,57.0,35.285714285714285
2022-11-09,兰州市,良,76,54,94.0,52.0,22,1.16,57,2022,11,秋季,3,0,63.0,38.285714285714285
2022-11-10,兰州市,良,82,56,101.0,46.0,22,1.23,56,2022,11,秋季,4,0,76.0,42.42857142857143
2022-11-11,兰州市,良,55,26,61.0,18.0,11,1.01,82,2022,11,秋季,5,0,82.0,42.142857142857146
2022-11-12,兰州市,良,51,29,54.0,30.0,12,0.94,55,2022,11,秋季,6,1,55.0,41.285714285714285
2022-11-13,兰州市,良,61,41,72.0,42.0,21,1.01,43,2022,11,秋季,7,1,51.0,41.0
2022-11-14,兰州市,良,66,44,77.0,47.0,20,1.02,49,2022,11,秋季,1,0,61.0,42.0
2022-11-15,兰州市,良,69,50,83.0,57.0,29,1.13,37,2022,11,秋季,2,0,66.0,42.85714285714285
